Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Cleaned_Review
"Giày y hình, đẹp mỗi tội nặng quá. Nhưng mà tiền nào của nấy, giày rẻ đi hỏng thì mua đôi xịn hơn.",2,-1,1,0,-1,-1,-1,-1,giày y_hình đẹp mỗi tội nặng quá nhưng_mà tiền nào của nấy giày rẻ đi hỏng thì mua đôi xịn hơn
"Cơ bản giày mới bóc nên ngửi sẽ có mùi nồng của giày mới. K biết một thời gian có hết k, đi có bị hôi chân k thì còn đi thử mới biết đc.",-1,-1,-1,-1,-1,-1,-1,2,cơ_bản giày mới bóc nên ngửi sẽ có mùi nồng của giày mới không biết một thời_gian có hết không đi có bị hôi chân_không thì còn đi thử mới biết được
"Giao hàng nhanh , chất lượng hợp với giá cả",-1,1,-1,2,-1,-1,-1,-1,giao hàng nhanh chất_lượng hợp với giá_cả
Này là đế liền chứ không phải là để tách giày trông rất xấu bị mất form khuyên mọi người không nên mua,-1,-1,0,2,-1,-1,-1,-1,này là đế liền chứ không phải là để tách giày trông rất xấu bị mất form_khuyên mọi người không nên mua
"ngon rẻ tuyệt vời mọi người nên mua ạ,giá cả phải chăng,trên cả tuyệt vời",1,-1,-1,-1,-1,-1,1,-1,ngon rẻ tuyệt_vời mọi người nên mua ạ giá_cả phải_chăng trên cả tuyệt_vời
Sản phẩm tốt. Giao hàng nhanh. Cía cả hợp lí Thank!!!!,2,-1,1,-1,-1,-1,1,-1,sản_phẩm tốt giao hàng nhanh cía cả hợp_lí thank
"Ngày mới ra trường, khi chấm bài kiểm tra tập làm văn lớp sáu với đề bài ""kể lại một việc tốt em đã làm"", tôi đã ngạc nhiên khi hầu như cả lớp chỉ làm có hai việc tốt, một là dẫn bà cụ qua đường, hai là nhặt được chiếc ví và trả lại người mất.",-1,-1,-1,-1,-1,-1,-1,2,ngày mới ra trường khi chấm bài kiểm_tra tập làm văn lớp sáu với đề_bài kể lại một việc tốt em đã làm tôi đã ngạc_nhiên khi hầu_như cả lớp chỉ làm có hai việc tốt một là dẫn bà_cụ qua đường hai là nhặt được chiếc ví và trả lại người mất
"Oke nha , giá oke chất lượng tốt , đáng mua 👍👍👍👍 Hình ảnh mang tính chất nhận su",1,-1,-1,1,-1,-1,-1,-1,tốt nha giá tốt chất_lượng tốt đáng mua hình_ảnh mang tính_chất nhận su
"Giày rất đẹp nha mng, giá cực rẻ vào ngày sale, mang vừa chân, đúng size và chủ shop rep rất nhanh và rất dễ thương nha mng nên mua lắm",1,-1,1,-1,1,1,-1,-1,giày rất đẹp_nha mng giá cực rẻ vào ngày sale mang vừa chân đúng kích_cỡ và chủ cửa_hàng hàng giả rất nhanh và rất dễ_thương nha mng nên mua lắm
"Xinh lắm nha mn, săn trên live còn có 64k chất lượng ngoài mong đợi lun ạ, form đẹp đóng gói xịn sò, giao nhanh, hình ảnh mang tc nhận xu",1,1,1,1,-1,1,-1,-1,xinh lắm nha mn săn trên live còn có 64 k chất_lượng ngoài mong_đợi lun ạ form đẹp đóng_gói xịn sò giao nhanh hình_ảnh mang tc nhận xu
"Giày siu xinhhhhhhhhh, 250k quá đỉnh lunn Váy siêu xinhhh, áo cũng vayyy, mà giá lại rẻ nữa hehee, k ngờ đẹp vậy lun á &gt;&lt; sẽ quay lại mua típ hehe",1,-1,1,-1,-1,-1,-1,-1,giày siu_xinhhhhhhhhh 250 k quá đỉnh lunn váy siêu_xinhhh áo cũng vayyy mà giá lại rẻ nữa hehee không ngờ đẹp vậy lun á_gt lt sẽ quay lại mua típ hehe
"Giày rẻ mà rất rất đẹp nhé mọi người ơi Mình đặt hộ bạn mà chị í rất ưng, xong mấy chị lại nhờ đặt tiếp",1,-1,1,-1,-1,-1,-1,-1,giày rẻ mà rất rất đẹp nhé mọi người ơi mình đặt hộ bạn mà chị í rất ưng xong mấy chị lại nhờ đặt tiếp
Đẹp và êm chân nhé. Nói chung rẻ mà chất lượng. Mọi người nên mua nhé,1,-1,1,1,-1,-1,-1,-1,đẹp và êm_chân nhé nói_chung rẻ mà chất_lượng mọi người nên mua nhé
"Giày form đẹp, khỏi bàn quá đỉnh giá này mua con giày này ưng lắm , đóng gói cẩn thận , tặng thêm tất nữa quá tuyệt",-1,-1,1,-1,-1,1,-1,-1,giày form đẹp khỏi bàn quá đỉnh giá này mua con giày này ưng lắm đóng_gói cẩn_thận tặng thêm tất nữa quá tuyệt
thề là xinh lắm lun í nma mình nghĩ mng lên tăng 1size cho thoải mái tại phần mũi giày nó hơi cứng í,-1,-1,1,-1,-1,-1,-1,-1,thề là xinh lắm lun í nma mình nghĩ mng lên tăng 1 size cho thoải_mái tại phần mũi giày nó hơi cứng í
"Đặt hộ thấy nó bảo hàng đẹp k có lỗi gì cả , săn đc có 78k nên khá đáng tiền",2,-1,1,2,-1,-1,-1,-1,đặt hộ thấy nó bảo hàng đẹp không có lỗi gì cả săn được có 78 k nên khá đáng tiền
Giày đẹp chắc chắn Quá tuyệt vời Sẽ quay lại ủng hộ shop Cảm ơn ạ,-1,-1,1,1,-1,-1,-1,-1,giày đẹp chắc_chắn quá tuyệt_vời sẽ quay lại ủng_hộ cửa_hàng cảm_ơn ạ
Nên mua nh,-1,-1,-1,-1,-1,-1,1,-1,nên mua nh
"giày đẹp giày dặn nhưng kh bị cứng phù hợp với đi thể thao nhaa , nên tăng 1 sz như lời shop nhaa mọi người",-1,-1,1,-1,2,-1,-1,-1,giày đẹp giày_dặn nhưng không bị cứng phù_hợp với đi thể_thao nhaa nên tăng 1 kích_cỡ như lời cửa_hàng nhaa mọi người
"Giầy đẹp lắm ạ ❤️ giao hàng cũng khá nhanh, hàng thì đẹp miễn chê luôn ạ",-1,1,1,-1,-1,-1,-1,-1,giầy đẹp lắm ạ giao hàng cũng khá nhanh hàng thì đẹp miễn_chê luôn ạ
"nhận hàng mới biết giày đẹp quá ạ, chuẩn 11 em thấy đẹp hơn ảnh luôn ạ giày cầm chắc tay đeo êm mà này phối đồ cũng cực dễ đặc biệt giày em thấy đầy đủ full box bill shop uy tín thực sự cho shop 5 sao",-1,-1,1,1,-1,1,-1,-1,nhận hàng mới biết giày đẹp quá ạ_chuẩn 11 em thấy đẹp hơn ảnh luôn ạ giày cầm_chắc tay đeo êm mà này phối_đồ cũng cực dễ đặc_biệt giày em thấy đầy_đủ full box bill cửa_hàng uy_tín thực_sự cho cửa_hàng 5 sao
Giày đẹp phom chuẩn,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp phom chuẩn
"Giao hàng nhanh, đóng gói cẩn thận nên mua nha, săn sale nên giá hời lắm giày đẹp nữa 🤩",2,1,1,-1,-1,1,-1,-1,giao hàng nhanh đóng_gói cẩn_thận nên mua nha săn sale nên giá hời lắm giày đẹp nữa
Giày xinh lắm ạ giá cả vừa phải giao hàng nhanh đóng gói cẩn thận chắc chắn,2,1,1,-1,-1,1,-1,-1,giày xinh lắm ạ giá_cả vừa_phải giao hàng nhanh đóng_gói cẩn_thận chắc_chắn
Mình rất rất  thất vọng giày nó k có dc trắng nó k giữ dc from giày  Giống như giày mang qua rồi v,-1,-1,0,-1,-1,-1,-1,-1,mình rất rất thất_vọng giày nó không có dc trắng nó không giữ dc from giày giống như giày mang qua rồi v
Becautyfuly//3//,-1,-1,-1,-1,-1,-1,-1,2,becautyfuly 3
Cũng tạm được phom giày thấy gọn nhỏ ok nhưng đế cao su không thích lắm,-1,-1,2,-1,-1,-1,-1,-1,cũng tạm được phom giày thấy gọn nhỏ tốt nhưng đế cao_su không thích lắm
Giao hàng chậm,-1,0,-1,-1,-1,-1,-1,-1,giao hàng chậm
Giầy đúng như shop quảng cáo đẹp mình đặt size43 đi vừa đẹp thank,-1,-1,1,-1,1,-1,-1,-1,giầy đúng như cửa_hàng quảng_cáo đẹp mình đặt size43 đi vừa đẹp thank
Rẻ mà đẹp lắm huhu,1,-1,1,-1,-1,-1,-1,-1,rẻ mà đẹp lắm huhu
hơi rộng một chút,-1,-1,-1,-1,0,-1,-1,-1,hơi rộng một_chút
Thời gian giao hàng rất nhanh Sản phẩm tôt đóng gói kĩ càng chất lg Người giao hàng rất nhiệt tình chu đáo Phù hợp với giá tiền rất đáng để mọi người mua,-1,1,-1,-1,-1,1,1,-1,thời_gian giao hàng rất nhanh sản_phẩm tôt đóng_gói kĩ càng chất lg người giao hàng rất nhiệt_tình chu_đáo phù_hợp với giá tiền rất đáng để mọi người mua
"Form đẹp, vừa êm chân, rất đáng để mua",-1,-1,1,1,-1,-1,-1,-1,form đẹp vừa êm_chân rất đáng để mua
Hàng đẹp ôm chân nên mua ạ,-1,-1,1,-1,-1,-1,-1,-1,hàng đẹp ôm chân nên mua ạ
Giày so với giá thì ok giày nhẹ có điều sz to hơn sz bình thường nên mình đi hơi rộng 1 chút. Shop giao hàng lâu . Vận chuyển cg quá lâu luôn. Đặt mà hơn 1 tháng mới nhận đc hàng.,2,0,-1,-1,0,0,-1,-1,giày so với giá thì tốt giày nhẹ có_điều kích_cỡ to hơn kích_cỡ bình_thường nên mình đi hơi rộng 1 chút cửa_hàng giao hàng lâu vận_chuyển cg quá lâu luôn đặt mà hơn 1 tháng mới nhận được hàng
"Giày đẹp, giao hàng nhanh, sản phẩm đúng như hình. Cám ơn shop về chất lượng sản phẩm đã mang lại.",-1,1,1,-1,-1,-1,-1,-1,giày đẹp giao hàng nhanh sản_phẩm đúng như hình cám_ơn cửa_hàng về chất_lượng sản_phẩm đã mang lại
Mình mua đúng size mà đi bị kích và chật mn ạ. Mình mua xám cao cấp tức mức giá cao nhất ý nhưng chẳng biết có khác biệt gì k. Đi hơi chật k biêtd đi lâu nó có rộng ra hơn k. Mình quay video nhưng dài quá k up dc mn thông cảm,-1,-1,-1,-1,0,-1,-1,-1,mình mua đúng kích_cỡ mà đi bị kích và chật_mn ạ mình mua xám cao_cấp tức mức giá cao nhất_ý nhưng chẳng biết có khác_biệt gì không đi hơi chật không biêtd đi lâu nó có rộng ra hơn không mình quay video nhưng dài quá không up dc mn thông_cảm
NGUYỄN VĂN TUẤN Lộc Hưng Long Thành hq huệ tây,-1,-1,-1,-1,-1,-1,-1,2,nguyễn_văn_tuấn lộc_hưng long thành hq huệ tây
"Đẹp, giao nhanh, mua và ai cũng khen là đẹp. Nên mua nhaa",-1,1,1,-1,-1,-1,-1,-1,đẹp giao nhanh mua và ai cũng khen là đẹp nên mua nhaa
Đẹp rẻ mn nên mua ( hình ảnh chỉ mang tính chất nhận xu ),1,-1,1,-1,-1,-1,-1,-1,đẹp rẻ_mn nên mua hình_ảnh chỉ mang tính_chất nhận xu
"Giày đeo đẹp nha, ổn lắm, chất lượng. Nên ủng hộ shop nha, giao hàng nhanh , đóng gói kỹ.",-1,1,1,1,-1,1,-1,-1,giày đeo đẹp nha_ổn lắm chất_lượng nên ủng_hộ cửa_hàng nha giao hàng nhanh đóng_gói kỹ
Giầy đi êm chân nhưng hơi rộng nên đi bị nhấc gót. Nên mua nha mọi người,-1,-1,1,-1,0,-1,-1,-1,giầy đi êm_chân nhưng hơi rộng nên đi bị nhấc_gót nên mua nha mọi người
Giao hàngg khá nhanh sản phẩm đóng gói cẩn thận nhưng buồn cái là giày hơi rộng nhưng khuyến khích nhaaaaa,-1,1,-1,-1,0,1,-1,-1,giao hàngg khá nhanh sản_phẩm đóng_gói cẩn_thận nhưng buồn_cái là giày hơi rộng nhưng khuyến_khích nhaaaaa
Tốt giao nhanh lần sau mua ủng hộ shop,-1,1,-1,-1,-1,-1,-1,-1,tốt giao nhanh lần sau mua ủng_hộ cửa_hàng
"Tr ơi nó siêu xinh ấyyyyyyyyy cũng may là vừa khớp chân lun hheheee quá đỉnh so với giá, ảnh với vid klq nma phải nói là mn nên mua 🫶🏻🫶🏻🤌🤌",1,-1,1,-1,1,-1,-1,-1,tr ơi nó siêu xinh_ấyyyyyyyyy cũng may là vừa khớp chân lun hheheee quá đỉnh so với giá ảnh với vid klq nma phải nói là mn nên mua
Đẹp .giày dày dặn,-1,-1,1,-1,-1,-1,-1,-1,đẹp giày dày dặn
"hơi thắc vọng vì không hề có hộp đựng và giấy thơm , nên mùi hơi cao su 1 chút , còn lại thì giày khá đẹp",-1,-1,1,-1,-1,0,-1,-1,hơi thắc_vọng vì không hề có hộp đựng và giấy thơm nên mùi hơi cao_su 1 chút còn lại thì giày khá đẹp
"Ưng ý lắm á hàng vừa thích, đi vừa êm chan 💋",-1,-1,-1,1,1,-1,-1,-1,ưng_ý lắm á_hàng vừa thích đi vừa êm_chan
Hàng không có hộp màu nhạt hơn so với anh mô tả,-1,-1,0,-1,-1,0,-1,-1,hàng không có hộp màu nhạt hơn so với anh mô_tả
Chất liệu ko ok  mau hư hỏng,-1,-1,-1,0,-1,-1,-1,-1,chất_liệu không tốt mau hư_hỏng
Chất lượng giá quá tốt,1,-1,-1,1,-1,-1,-1,-1,chất_lượng giá quá tốt
Giao hàng nhanh shop ut nhưng chất liệu khá là yếu chưa bik mang đc mấy lần,-1,1,-1,0,-1,-1,-1,-1,giao hàng nhanh cửa_hàng ut nhưng chất_liệu khá là yếu chưa bik mang được mấy lần
Màu tím. Hình ảnh mang tính chất nhận xu.,-1,-1,-1,-1,-1,-1,-1,2,màu tím hình_ảnh mang tính_chất nhận xu
Giày ướt sẽ trơn lắm như hình dkjndndnndndndnndndnnndnnndndn,-1,-1,-1,-1,-1,-1,-1,2,giày ướt sẽ trơn lắm như hình dkjndndnndndndnndndnnndnnndndn
Mình nhận được hàng rồi . sản phẩm ưng ý sẽ quay lại ủng hộ shop tiếp,-1,-1,-1,-1,-1,-1,1,-1,mình nhận được hàng rồi sản_phẩm ưng_ý sẽ quay lại ủng_hộ cửa_hàng tiếp
Giầy ổn chất lượng tốt,-1,-1,-1,1,-1,-1,2,-1,giầy ổn chất_lượng tốt
"giầy đẹp lấm luôn chưa bao giờ mua hàng mà ưng như bây giờ, mua rẻ mà bao đẹp luôn á",1,-1,1,-1,-1,-1,-1,-1,giầy đẹp lấm luôn chưa bao_giờ mua hàng mà ưng như bây_giờ mua rẻ mà bao đẹp luôn á
"Đẹp xỉu lên chân quá đẹp,quá tốt cho 1 em giày trong tầm giá nên mua",-1,-1,1,-1,-1,-1,-1,-1,đẹp xỉu lên chân quá đẹp quá tốt cho 1 em giày trong tầm giá nên mua
"Mẫu mã rất là chán đời, giày này nhìn còn xấu hơn nike phăm. Hết muốn mua lần sau🙂",-1,-1,0,-1,-1,-1,-1,-1,mẫu_mã rất là chán đời giày này nhìn còn xấu hơn nike phăm hết muốn mua lần sau
"Giày xinh lắm nha, shop nhiệt tình, cho shop 10 sao nhé :)))))",-1,-1,1,-1,-1,1,-1,-1,giày xinh lắm nha cửa_hàng nhiệt_tình cho cửa_hàng 10 sao nhé
Giày đẹp lắm nha mn . full hộp bill luôn ạ. giao hang nhanh shop nhiệt tình lắm ạ. sẽ ủng hộ lần sau ạ Hàng đóng gói rất đẹp tăng khá khá chiều cao,-1,1,1,-1,-1,1,-1,-1,giày đẹp lắm nha mn full hộp bill luôn ạ giao hang nhanh cửa_hàng nhiệt_tình lắm ạ sẽ ủng_hộ lần sau ạ hàng đóng_gói rất đẹp tăng khá khá chiều cao
"Chất lượng sản phẩm tốt, giày đẹp giao hàng nhanh sẽ ủng hộ tiếp hihi",-1,1,1,1,-1,-1,-1,-1,chất_lượng sản_phẩm tốt giày đẹp giao hàng nhanh sẽ ủng_hộ tiếp hihi
Giao hàng lâu nửa tháng mới có với ngay từ đầu mình nhắn cho shop là cần gấp shop bảo ko có sẵn thì mình có báo thế cho e huỷ đơn vì e cần gấp ko có thì thôi vậy mà shop ko cho hủy mà khi đó hàng shop cũng chưa chuẩn bị chưa có hàng,-1,0,-1,-1,-1,0,-1,-1,giao hàng lâu nửa tháng mới có với ngay từ đầu mình nhắn cho cửa_hàng là cần gấp cửa_hàng bảo không có sẵn thì mình có báo thế cho e_hủy đơn vì e cần gấp không có thì thôi vậy_mà cửa_hàng_không cho hủy mà khi đó hàng cửa_hàng cũng chưa chuẩn_bị chưa có hàng
"Đúng vs mô tả,  Giày chất lượng mn nên mua nha, giao hàng nhanh",-1,1,-1,1,-1,1,-1,-1,đúng vs mô_tả giày chất_lượng mn nên mua nha giao hàng nhanh
Ggdrgcdrgvdtgfrtgfrhbdewhkkvfrthfdryhgftfdtygdtygfr6hf5hfsrjkbfrty huht7h yuhg,-1,-1,-1,-1,-1,-1,-1,2,ggdrgcdrgvdtgfrtgfrhbdewhkkvfrthfdryhgftfdtygdtygfr6hf5hfsrjkbfrty huht7h yuhg
"Shop giao hàng nhanh, gói kĩ, bọc cẩn thận, giày mang vừa êm chân, tuyệt vời😍 xài bền thì sẽ ủng hộ lần sau",-1,1,-1,1,-1,-1,-1,-1,cửa_hàng giao hàng nhanh_gói kĩ_bọc cẩn_thận giày mang vừa êm_chân tuyệt_vời xài bền thì sẽ ủng_hộ lần sau
Hàng đẹp giá rẻ nên mua thử nha mọi người hàng về đẹp hơn mình nghỉ,1,-1,1,-1,-1,-1,-1,-1,hàng đẹp giá rẻ nên mua thử_nha mọi người hàng về đẹp hơn mình nghỉ
Ko mai choei is so good to hear you are so sweet and sweet friend with,-1,-1,-1,-1,-1,-1,-1,2,không mai choei is so good to hear you are so_sweet and_sweet friend with
Hang đẹp giống như mo ta,-1,-1,1,-1,-1,-1,-1,-1,hang đẹp giống như mo ta
Giày giống như hình nhưg mà pị trầy vs lại dính đóm đỏ trên giày ko pít đó là gì,-1,-1,0,-1,-1,1,-1,-1,giày giống như hình_nhưg mà pị_trầy vs lại dính đóm đỏ trên giày không pít đó là gì
Sản phẩm OK  tiền phù hợp với giá,-1,-1,-1,-1,-1,-1,1,-1,sản_phẩm tốt tiền phù_hợp với giá
mua lầm 2 roài cbi lần 3 típ huhu đẹp lắmmmmmm ngưòi thân nhờ mua giùm 😆,-1,-1,1,-1,-1,-1,-1,-1,mua lầm 2 roài cbi lần 3 típ huhu đẹp lắmmmmmm ngưòi_thân nhờ mua giùm
"Hình ảnh chỉ mang tính chất nhận xu, chất liệu tạm ổn",-1,-1,-1,2,-1,-1,-1,-1,hình_ảnh chỉ mang tính_chất nhận xu chất_liệu tạm ổn
"Giày xinh lắm,ở ngoài đẹp hơn trên hình luôn nhaaa",-1,-1,1,-1,-1,-1,-1,-1,giày xinh lắm ở ngoài đẹp hơn trên hình luôn nhaaa
"Hàng giầy ko giống  Hàng giầy vớ vẩn lắm , ko đúng kích cỡ chân mua 43 về còn 42 41 chật ko đi dc đành tặng đây haiz mn ko lên mua nhé",-1,-1,-1,-1,0,0,-1,-1,hàng giầy không giống hàng giầy vớ vẩn lắm không đúng kích_cỡ chân mua 43 về còn 42 41 chật không đi dc đành tặng đây haiz_mn không lên mua nhé
Rất đẹp luôn shop ơi mình đi êm chân mình đi đánh bóng thì quá tuyệt luôn ạ rất đáng tiền mua còn đọc cmt gì nx nhấn mua ngay đi mọi người,-1,-1,1,1,-1,-1,-1,-1,rất đẹp luôn cửa_hàng ơi mình đi êm_chân mình đi đánh_bóng thì quá tuyệt luôn ạ rất đáng tiền mua còn đọc cmt gì nx nhấn mua ngay đi mọi người
"Giày đẹp mình mua 3 đôi rồi, rẻ đẹp nên mua nhé mọi người không phân vân",1,-1,1,-1,-1,-1,-1,-1,giày đẹp mình mua 3 đôi rồi rẻ đẹp nên mua nhé mọi người không phân_vân
hàng giao tới nơi hộp móp tùm lum nhma k ảnh hưởng gì tới giày hết nè. vừa như in. form giày siu xinh. đi êm chân khum thì chưa bic. nhma vừa khui hàng là thấy ưng rùi đó,-1,0,1,-1,-1,-1,-1,-1,hàng giao tới nơi hộp móp tùm_lum nhma không ảnh_hưởng gì tới giày hết nè vừa như in form giày siu_xinh đi êm_chân khum thì chưa bic nhma vừa khui hàng là thấy ưng rùi đó
Giày đẹp lắm ạ có cái giao hơi lâu shipber thân thiện kk,-1,2,1,-1,-1,-1,-1,-1,giày đẹp lắm ạ có cái giao hơi lâu shipber thân_thiện kk
"San pham dung duoc, giao hang ko nhanh ko cham, hinh anh nhan xu",-1,2,-1,-1,-1,-1,1,-1,san pham_dung duoc giao hang không nhanh không cham hinh anh nhan_xu
Siu đẹp xịn xò con bò,-1,-1,1,-1,-1,-1,-1,-1,siu đẹp xịn xò con bò
Giày cũng ok nhưng hơi cứng mặc dù là hàng fake nhưng cũng giống real hình ảnh mang tính chất nhận xu,-1,-1,-1,2,-1,-1,2,-1,giày cũng tốt nhưng hơi cứng mặc_dù là hàng fake nhưng cũng giống real hình_ảnh mang tính_chất nhận xu
khá nặng và chắc chắn,-1,-1,-1,2,-1,-1,-1,-1,khá nặng và chắc_chắn
Hàng đẹp hịn mịn xịn nên mua Giá hợp lí...  MLB ny cỡ 39,2,-1,1,1,-1,-1,-1,-1,hàng đẹp hịn mịn xịn nên mua giá hợp_lí mlb ny cỡ 39
"Dày đẹp, nhẹ chứ không nặng như mình nghĩ , đế mềm . Đi chơi hoặc đánh cầu lông đều oke . kiểu dáng giống maya đôi adidass",-1,-1,1,1,-1,-1,-1,-1,dày đẹp nhẹ chứ không nặng như mình nghĩ đế_mềm đi chơi hoặc đánh cầu_lông đều tốt kiểu_dáng giống maya đôi adidass
"Đẹp, chuẩn size, ko hộp.",-1,-1,1,-1,1,0,-1,-1,đẹp chuẩn_kích_cỡ không hộp
Giầy đẹp. Thấy giá rẻ,1,-1,1,-1,-1,-1,-1,-1,giầy đẹp thấy giá rẻ
Nên mua lớn hơn 1 size,-1,-1,-1,-1,2,-1,-1,-1,nên mua lớn hơn 1 kích_cỡ
Giầy đẹp giá rẻ,1,-1,1,-1,-1,-1,-1,-1,giầy đẹp giá rẻ
Đẹp giá cả hợp lý nên mua  Hình ảnh chỉ mang tính chất nhận xu,2,-1,1,-1,-1,-1,-1,-1,đẹp giá_cả hợp_lý nên mua hình_ảnh chỉ mang tính_chất nhận xu
"Hình ảnh chỏ mang tính chất nhận xu,hàng oki ủng hộ shop",-1,-1,-1,-1,-1,-1,2,-1,hình_ảnh chỏ mang tính_chất nhận xu hàng oki ủng_hộ cửa_hàng
"Hàng được đóng gói chắc chắn, kỹ lưỡng. Giao hàng nhanh. Đôi giày cầm đúng mẫu, rất nhẹ. Mình tưởng giầy phải cầm đầm tay ai ngờ đâu lại nhẹ k tưởng đc",-1,1,-1,-1,-1,1,-1,-1,hàng được đóng_gói chắc_chắn kỹ_lưỡng giao hàng nhanh đôi giày cầm đúng mẫu rất nhẹ mình tưởng giầy phải cầm đầm tay ai_ngờ_đâu lại nhẹ không_tưởng được
"Sản phẩm đẹp, form giày to , giày mang nhẹ, giao hàng đúng thời hạn.......",-1,2,1,1,-1,-1,-1,-1,sản_phẩm đẹp form giày to giày mang nhẹ giao hàng đúng thời_hạn
"Mua trúng đợt shop ưu đãi giảm giá, vải chất lượng đã vậy còn được giảm giá nữa chứ, thích quá thích Mình đã mua ở rất nhiều nơi rồi, shop này có thể là điểm đến cuối cùng của mình, bán toàn đồ chất lượng",1,-1,-1,1,-1,1,-1,-1,mua trúng đợt cửa_hàng ưu_đãi giảm_giá vải chất_lượng đã vậy còn được giảm_giá nữa chứ thích quá thích mình đã mua ở rất nhiều nơi rồi cửa_hàng này có_thể là điểm đến cuối_cùng của mình bán toàn đồ chất_lượng
Đúng sz đặt để đi làm nên phải lấy sz to tí để đứng :))) cũng dc nma đóng gói móp méo hết hộp và giày. Nhìn ảnh cuối…,-1,-1,-1,-1,-1,0,2,-1,đúng kích_cỡ đặt để đi làm_nên phải lấy kích_cỡ to_tí để đứng cũng dc_nma đóng_gói móp méo hết hộp và giày nhìn ảnh cuối
"Giao hàng đúng màu đúng sai ,,, giày đẹp sẻ quay lại ủng hộ shop nửa",-1,-1,1,-1,-1,-1,-1,-1,giao hàng đúng màu đúng sai giày đẹp_sẻ quay lại ủng_hộ cửa_hàng nửa
"Giày ok, màu be be vàng vàng chứ hong trắng tinh nha, cũng dễ mặc chứ không khó, mà mình thích màu trắng hơn. Đặt đúng size chân mình nha các bà, có phần dây ai chật thì nới ra, ai rộng thì siết lại",-1,-1,2,-1,-1,-1,2,-1,giày tốt màu be be vàng_vàng chứ hong trắng tinh_nha cũng dễ mặc chứ không khó mà mình thích màu trắng hơn đặt đúng kích_cỡ chân mình nha các bà có phần dây ai chật thì nới ra ai rộng thì siết lại
Giá rẻ đẹp nên mua,1,-1,1,-1,-1,-1,-1,-1,giá rẻ đẹp nên mua
đóng gói siu cẩn thận lun ý giao đến tay mà vẫn k bị móp méo gì cả giày thì qa ư là xinhh giao nhanhhh,-1,1,1,-1,-1,1,-1,-1,đóng_gói siu cẩn_thận lun_ý giao đến tay mà vẫn không bị móp_méo gì cả giày thì qa ư là xinhh giao nhanhhh
"Giao hàng khá nhanh,giày cũng xinh như ảnh nữa.Chưa mang thử nhưng ướm cũng thấy vừa rui",-1,1,1,-1,-1,-1,-1,-1,giao hàng khá nhanh_giày cũng xinh như ảnh nữa chưa mang thử nhưng ướm cũng thấy vừa rui
Giày đẹp lắm nha sốp (4 ảnh với vd mang tính chất minh hoạ để lấy 200 xu :&gt;),-1,-1,1,-1,-1,-1,-1,-1,giày đẹp lắm nha sốp 4 ảnh với vd mang tính_chất minh_họa để lấy 200 xu gt
Ok ạ êm đẹp i hình,-1,-1,1,1,-1,-1,-1,-1,tốt ạ êm_đẹp i_hình
Giày đẹp lắm ạ giao hàng nhanh 2 ngày là tớt kích thước giày rộng hơn vs những giày khác mình mua,-1,1,1,-1,2,-1,-1,-1,giày đẹp lắm ạ giao hàng nhanh 2 ngày là tớt_kích_thước giày rộng hơn vs những giày khác mình mua
"Giày cũng tạm đc, không êm cho lắm mang lâu hơi đau chân, giao hàng khá lâu, fom giày cũng ko đc đẹp cho lắm, cân nhắc khi mua",-1,0,0,0,-1,-1,-1,-1,giày cũng tạm được không êm cho lắm mang lâu hơi đau chân giao hàng khá lâu_fom giày cũng không được đẹp cho lắm cân_nhắc khi mua
Hàng mới mua được mấy hôm đã bong đế,-1,-1,-1,-1,-1,-1,-1,2,hàng mới mua được mấy hôm đã bong_đế
"Hài lòng lắm shop nhiệt tình, sẽ ủng hộ shop lần tiếp theo❤️🥰🙆🏻‍♀️.",-1,-1,-1,-1,-1,1,-1,-1,hài_lòng lắm cửa_hàng nhiệt_tình sẽ ủng_hộ cửa_hàng lần tiếp_theo
Dày rất OK và shop cực kỳ nhiệt tình ạ (hình ảnh mang tính chất nhận xu đừng bận tâm),-1,-1,-1,-1,-1,1,1,-1,dày rất tốt và cửa_hàng cực_kỳ nhiệt_tình ạ hình_ảnh mang tính_chất nhận xu đừng bận_tâm
dày bị ố vàng 1 tí,-1,-1,0,-1,-1,-1,-1,-1,dày bị ố vàng 1 tí
"Đã nhận được hàng, chưa dùng nên ko biết chất lượng hàng thế nào. Hy vọng dùng bền",-1,-1,-1,-1,-1,-1,-1,2,đã nhận được hàng chưa dùng nên không biết chất_lượng hàng thế_nào hy_vọng dùng bền
"Sản phẩm hơi nhẹ tay, nhìn đẹp đúng như mô tả mang vào đi vì nhẹ nên nghe cộp cộp, với giá hơn 150k thì quá oke",-1,-1,1,0,-1,-1,-1,-1,sản_phẩm hơi nhẹ_tay nhìn đẹp đúng như mô_tả mang vào đi vì nhẹ nên nghe cộp_cộp với giá hơn 150 k thì quá tốt
"Giày đẹp, nên mua giao hàng nhanh, shop nhiệt tình dễ thương nha",-1,1,1,-1,-1,1,-1,-1,giày đẹp nên mua giao hàng nhanh cửa_hàng nhiệt_tình dễ_thương nha
"Giầy ok, mẫu đẹp, shop giao hàng nhanh, mỗi tội hơi nặng, đế hơi cứng.",-1,1,1,0,-1,-1,-1,-1,giầy tốt mẫu đẹp cửa_hàng giao hàng nhanh mỗi tội hơi nặng_đế hơi cứng
